CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A woman sells flowers and incense at the market.,A woman is selling things that smell good.,5,SNLI-train,SNLI-ENTAILMENT,110269384.jpg#2,110269384.jpg#2r1e,SNLI
A woman sells flowers and incense at the market.,A woman is selling flowers and incense that she handmade.,3,SNLI-train,SNLI-NEUTRAL,110269384.jpg#2,110269384.jpg#2r1n,SNLI
A woman sells flowers and incense at the market.,A man is stealing flowers.,2,SNLI-train,SNLI-CONTRADICTION,110269384.jpg#2,110269384.jpg#2r1c,SNLI
People walking along a river near a beautiful homestead.,There was a river near a homestead.,5,SNLI-train,SNLI-ENTAILMENT,1157855775.jpg#1,1157855775.jpg#1r1e,SNLI
People walking along a river near a beautiful homestead.,A couple on a date walking together.,3,SNLI-train,SNLI-NEUTRAL,1157855775.jpg#1,1157855775.jpg#1r2n,SNLI
People walking along a river near a beautiful homestead.,Two people enjoying an afternoon on the lake.,1,SNLI-train,SNLI-CONTRADICTION,1157855775.jpg#1,1157855775.jpg#1r2c,SNLI
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area.,A man is doing karate.,4,SNLI-train,SNLI-ENTAILMENT,1167144956.jpg#0,1167144956.jpg#0r2e,SNLI
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area.,A young girl watches her boyfriend compete in a marital arts tournament.,4,SNLI-train,SNLI-NEUTRAL,1167144956.jpg#0,1167144956.jpg#0r4n,SNLI
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area.,A guy and girl sit beside each other.,3,SNLI-train,SNLI-CONTRADICTION,1167144956.jpg#0,1167144956.jpg#0r4c,SNLI
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab, another red crustacean held in his hand while another man sits and holds some food behind him.","The man is wearing a bib, holding a hammer, and preparing to smash a crab while his friend stands behind him.",5,SNLI-train,SNLI-ENTAILMENT,119364730.jpg#0,119364730.jpg#0r2e,SNLI
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab, another red crustacean held in his hand while another man sits and holds some food behind him.",The men are at a crabfest,3,SNLI-train,SNLI-NEUTRAL,119364730.jpg#0,119364730.jpg#0r1n,SNLI
