CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A man standing at a urinal with a coffee cup.,A man brought his beverage to the bathroom.,5,SNLI-train,SNLI-ENTAILMENT,10082348.jpg#4,10082348.jpg#4r3e,SNLI
A man standing at a urinal with a coffee cup.,The man in the bathroom was afraid someone would take his coffee.,3,SNLI-train,SNLI-NEUTRAL,10082348.jpg#4,10082348.jpg#4r3n,SNLI
A man standing at a urinal with a coffee cup.,A woman is back her car down the driveway.,2,SNLI-train,SNLI-CONTRADICTION,10082348.jpg#4,10082348.jpg#4r3c,SNLI
A bricklayer smoothing out concrete.,Someone is smoothing concrete.,5,SNLI-train,SNLI-ENTAILMENT,113637264.jpg#1,113637264.jpg#1r5e,SNLI
A bricklayer smoothing out concrete.,A bricklayer on the clock working.,5,SNLI-train,SNLI-NEUTRAL,113637264.jpg#1,113637264.jpg#1r3n,SNLI
A bricklayer smoothing out concrete.,A person is looking out his bedroom window.,2,SNLI-train,SNLI-CONTRADICTION,113637264.jpg#1,113637264.jpg#1r1c,SNLI
Three asian women purchasing and shopping for postcards in a modern store.,Three women shop for cards.,5,SNLI-train,SNLI-ENTAILMENT,1598809111.jpg#3,1598809111.jpg#3r1e,SNLI
Three asian women purchasing and shopping for postcards in a modern store.,Three women shop for postcards to send home.,4,SNLI-train,SNLI-NEUTRAL,1598809111.jpg#3,1598809111.jpg#3r1n,SNLI
Three asian women purchasing and shopping for postcards in a modern store.,Three women shop for clothes.,1,SNLI-train,SNLI-CONTRADICTION,1598809111.jpg#3,1598809111.jpg#3r1c,SNLI
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,The soliders are marching.,5,SNLI-train,SNLI-ENTAILMENT,1624481.jpg#2,1624481.jpg#2r1e,SNLI
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,The soldiers are marching in a straight line.,3,SNLI-train,SNLI-NEUTRAL,1624481.jpg#2,1624481.jpg#2r1n,SNLI
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,The soldiers are carrying flags.,2,SNLI-train,SNLI-CONTRADICTION,1624481.jpg#2,1624481.jpg#2r1c,SNLI
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,There are ladies outdoors.,5,SNLI-train,SNLI-ENTAILMENT,178045.jpg#0,178045.jpg#0r2e,SNLI
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,Four dancers are putting on a show.,5,SNLI-train,SNLI-NEUTRAL,178045.jpg#0,178045.jpg#0r1n,SNLI
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,There are ladies watching the superbowl in a living room.,1,SNLI-train,SNLI-CONTRADICTION,178045.jpg#0,178045.jpg#0r2c,SNLI
A black man wearing a blue shirt and some bling starring into the camera.,the man is getting his picture taken,5,SNLI-train,SNLI-ENTAILMENT,18865365.jpg#1,18865365.jpg#1r1e,SNLI
