CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A wolf moves over the snow.,The wolf is a canine .,5,SNLI-train,AGCI-WK,2318659263.jpg#4,2318659263.jpg#4_1_wolf.n.01_up_,AGCI
A wolf moves over the snow.,The wolf is brought an in to block .,0,SNLI-train,AGCI-WK,2318659263.jpg#4,2318659263.jpg#4_1_wolf.n.04_baseline_25,AGCI
A wolf moves over the snow.,The wolf is required .,2,SNLI-train,AGCI-WK,2318659263.jpg#4,2318659263.jpg#4_1_wolf.n.01_hyper-organism.n.01_10,AGCI
A wolf moves over the snow.,A neighbor is bodyguard by the wolf .,0,SNLI-train,AGCI-WK,2318659263.jpg#4,2318659263.jpg#4_1_wolf.n.05_baseline_10,AGCI
A wolf moves over the snow.,The wolf is an attacker .,3,SNLI-train,AGCI-WK,2318659263.jpg#4,2318659263.jpg#4_1_wolf.n.05_up_,AGCI
A wolf moves over the snow.,A person is registered as the wolf .,1,SNLI-train,AGCI-WK,2318659263.jpg#4,2318659263.jpg#4_1_wolf.n.05_hyper-wrongdoer.n.01_14,AGCI
A wolf moves over the snow.,A thing is considered as the wolf .,4,SNLI-train,AGCI-WK,2318659263.jpg#4,2318659263.jpg#4_1_wolf.n.05_hyper-wrongdoer.n.01_18,AGCI
An old gray-haired man demonstrates a vegetable peeler on a carrot.,An exhibit includes the peeler .,2,SNLI-train,AGCI-WK,2524831824.jpg#1,2524831824.jpg#1_7_peeler.n.01_baseline_30,AGCI
An old gray-haired man demonstrates a vegetable peeler on a carrot.,The peeler calls a stent .,1,SNLI-train,AGCI-WK,2524831824.jpg#1,2524831824.jpg#1_7_peeler.n.03_hyper-device.n.01_2,AGCI
An old gray-haired man demonstrates a vegetable peeler on a carrot.,The peeler has start to a rust .,0,SNLI-train,AGCI-WK,2524831824.jpg#1,2524831824.jpg#1_7_peeler.n.01_baseline_24,AGCI
