CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,The loaf is buttered .,2,SNLI-train,AGCI-WK,5337047043.jpg#2,5337047043.jpg#2_19_loaf.n.01_hyper-bread.n.01_12,AGCI
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,A person eats the loaf .,4,SNLI-train,AGCI-WK,5337047043.jpg#2,5337047043.jpg#2_19_loaf.n.01_baseline_16,AGCI
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,People eat the loaf .,3,SNLI-train,AGCI-WK,5337047043.jpg#2,5337047043.jpg#2_19_loaf.n.01_hyper-bread.n.01_14,AGCI
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,People receive the loaf .,4,SNLI-train,AGCI-WK,5337047043.jpg#2,5337047043.jpg#2_19_loaf.n.01_baseline_11,AGCI
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,The loaf is bread .,5,SNLI-train,AGCI-WK,5337047043.jpg#2,5337047043.jpg#2_19_loaf.n.01_up_,AGCI
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread.,The loaf is baked .,5,SNLI-train,AGCI-WK,5337047043.jpg#2,5337047043.jpg#2_19_loaf.n.01_hyper-bread.n.01_11,AGCI
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The burst is a fire .,1,SNLI-train,AGCI-WK,4684148171.jpg#0,4684148171.jpg#0_15_burst.n.02_up_,AGCI
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",A person backs the burst .,0,SNLI-train,AGCI-WK,4684148171.jpg#0,4684148171.jpg#0_15_burst.n.02_hyper-operation.n.05_20,AGCI
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The burst exposes a rift .,2,SNLI-train,AGCI-WK,4684148171.jpg#0,4684148171.jpg#0_15_burst.n.04_baseline_26,AGCI
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The burst is a happening .,3,SNLI-train,AGCI-WK,4684148171.jpg#0,4684148171.jpg#0_15_burst.n.04_up_,AGCI
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The burst sabotages an effort .,2,SNLI-train,AGCI-WK,4684148171.jpg#0,4684148171.jpg#0_15_burst.n.04_baseline_11,AGCI
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The burst is unconstitutional .,1,SNLI-train,AGCI-WK,4684148171.jpg#0,4684148171.jpg#0_15_burst.n.01_hyper-change-of-integrity.n.01_3,AGCI
"A bright carnival scene displays balloons, vendors, and a carousel in front a burst of clouds.",The burst wide .,0,SNLI-train,AGCI-WK,4684148171.jpg#0,4684148171.jpg#0_15_burst.n.02_baseline_15,AGCI
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The fielders are a cricketer .,2,SNLI-train,AGCI-WK,4887379358.jpg#2,4887379358.jpg#2_19_fielder.n.02_up_,AGCI
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The fielders become a free agent after a season .,3,SNLI-train,AGCI-WK,4887379358.jpg#2,4887379358.jpg#2_19_fielder.n.01_decisiontree_1,AGCI
