CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A contortionist is doing a move on stage for people.,The contortionist finds a way .,3,SNLI-train,AGCI-WK,5930681458.jpg#3,5930681458.jpg#3_1_contortionist.n.01_baseline_7,AGCI
A contortionist is doing a move on stage for people.,The contortionist is an acrobat .,5,SNLI-train,AGCI-WK,5930681458.jpg#3,5930681458.jpg#3_1_contortionist.n.01_up_,AGCI
A contortionist is doing a move on stage for people.,A person thinks of the contortionist .,4,SNLI-train,AGCI-WK,5930681458.jpg#3,5930681458.jpg#3_1_contortionist.n.01_baseline_1,AGCI
A contortionist is doing a move on stage for people.,A government hires the contortionist .,2,SNLI-train,AGCI-WK,5930681458.jpg#3,5930681458.jpg#3_1_contortionist.n.01_baseline_3,AGCI
A contortionist is doing a move on stage for people.,A denominator seems to be a inordinate the flexibility of the contortionist .,0,SNLI-train,AGCI-WK,5930681458.jpg#3,5930681458.jpg#3_1_contortionist.n.01_baseline_5,AGCI
A contortionist is doing a move on stage for people.,The contortionist tests positive .,1,SNLI-train,AGCI-WK,5930681458.jpg#3,5930681458.jpg#3_1_contortionist.n.01_hyper-athlete.n.01_18,AGCI
Four men- two in hats and two with mustaches- sit together by a fountain and large vents.,The vents allow an air .,0,SNLI-train,AGCI-WK,4799951910.jpg#1,4799951910.jpg#1_18_vent.n.01_baseline_5,AGCI
Four men- two in hats and two with mustaches- sit together by a fountain and large vents.,A date is set for the vents .,1,SNLI-train,AGCI-WK,4799951910.jpg#1,4799951910.jpg#1_18_vent.n.03_hyper-opening.n.01_20,AGCI
Four men- two in hats and two with mustaches- sit together by a fountain and large vents.,The vents are a crack .,4,SNLI-train,AGCI-WK,4799951910.jpg#1,4799951910.jpg#1_18_vent.n.03_up_,AGCI
Four men- two in hats and two with mustaches- sit together by a fountain and large vents.,The vents rumble .,3,SNLI-train,AGCI-WK,4799951910.jpg#1,4799951910.jpg#1_18_vent.n.03_baseline_4,AGCI
Four men- two in hats and two with mustaches- sit together by a fountain and large vents.,An evidence puts the vents .,0,SNLI-train,AGCI-WK,4799951910.jpg#1,4799951910.jpg#1_18_vent.n.02_hyper-structure.n.04_6,AGCI
Four men- two in hats and two with mustaches- sit together by a fountain and large vents.,The vents are a hole .,5,SNLI-train,AGCI-WK,4799951910.jpg#1,4799951910.jpg#1_18_vent.n.01_up_,AGCI
Four men- two in hats and two with mustaches- sit together by a fountain and large vents.,The vents are cleared of a dirt .,2,SNLI-train,AGCI-WK,4799951910.jpg#1,4799951910.jpg#1_18_vent.n.01_baseline_1,AGCI
A man is smiling as he presents a playbill or pamphlet to photographer.,The playbill floats between panels .,1,SNLI-train,AGCI-WK,4638839630.jpg#0,4638839630.jpg#0_8_playbill.n.01_baseline_8,AGCI
A man is smiling as he presents a playbill or pamphlet to photographer.,A person skims through the playbill .,4,SNLI-train,AGCI-WK,4638839630.jpg#0,4638839630.jpg#0_8_playbill.n.01_baseline_1,AGCI
A man is smiling as he presents a playbill or pamphlet to photographer.,The playbill is longed .,0,SNLI-train,AGCI-WK,4638839630.jpg#0,4638839630.jpg#0_8_playbill.n.01_hyper-database.n.01_19,AGCI
A man is smiling as he presents a playbill or pamphlet to photographer.,A person is at the top of the playbill .,4,SNLI-train,AGCI-WK,4638839630.jpg#0,4638839630.jpg#0_8_playbill.n.01_hyper-database.n.01_7,AGCI
A man is smiling as he presents a playbill or pamphlet to photographer.,A person saves the playbill .,4,SNLI-train,AGCI-WK,4638839630.jpg#0,4638839630.jpg#0_8_playbill.n.01_baseline_5,AGCI
A man is smiling as he presents a playbill or pamphlet to photographer.,The playbill is a bill .,2,SNLI-train,AGCI-WK,4638839630.jpg#0,4638839630.jpg#0_8_playbill.n.01_up_,AGCI
"Three ballerinas perform an arabesque on stage, while another participant looks on.",The arabesque is insane .,3,SNLI-train,AGCI-WK,3538315292.jpg#2,3538315292.jpg#2_4_arabesque.n.02_hyper-decoration.n.01_4,AGCI
"Three ballerinas perform an arabesque on stage, while another participant looks on.",The arabesque keeps expand an image .,0,SNLI-train,AGCI-WK,3538315292.jpg#2,3538315292.jpg#2_4_arabesque.n.02_hyper-decoration.n.01_10,AGCI
"Three ballerinas perform an arabesque on stage, while another participant looks on.",A coda includes the arabesque .,0,SNLI-train,AGCI-WK,3538315292.jpg#2,3538315292.jpg#2_4_arabesque.n.01_baseline_2,AGCI
"Three ballerinas perform an arabesque on stage, while another participant looks on.",A wife marvels over the arabesque .,3,SNLI-train,AGCI-WK,3538315292.jpg#2,3538315292.jpg#2_4_arabesque.n.02_hyper-decoration.n.01_11,AGCI
"Three ballerinas perform an arabesque on stage, while another participant looks on.",The arabesque is a decoration .,1,SNLI-train,AGCI-WK,3538315292.jpg#2,3538315292.jpg#2_4_arabesque.n.02_up_,AGCI
"Three ballerinas perform an arabesque on stage, while another participant looks on.",The arabesque is a ballet position .,5,SNLI-train,AGCI-WK,3538315292.jpg#2,3538315292.jpg#2_4_arabesque.n.01_up_,AGCI
"Three ballerinas perform an arabesque on stage, while another participant looks on.",Mosaics are stunning feature of the arabesque .,0,SNLI-train,AGCI-WK,3538315292.jpg#2,3538315292.jpg#2_4_arabesque.n.02_hyper-decoration.n.01_3,AGCI
A woman wearing a babushka is sitting and sleeping inside a flower shop.,The babushka dispatches an intruder .,0,SNLI-train,AGCI-WK,1754775147.jpg#1,1754775147.jpg#1_4_babushka.n.01_baseline_10,AGCI
A woman wearing a babushka is sitting and sleeping inside a flower shop.,The babushka lays flat .,2,SNLI-train,AGCI-WK,1754775147.jpg#1,1754775147.jpg#1_4_babushka.n.01_hyper-garment.n.01_18,AGCI
A woman wearing a babushka is sitting and sleeping inside a flower shop.,The babushka knows an emergency .,1,SNLI-train,AGCI-WK,1754775147.jpg#1,1754775147.jpg#1_4_babushka.n.01_baseline_1,AGCI
A woman wearing a babushka is sitting and sleeping inside a flower shop.,The babushka finds a value .,1,SNLI-train,AGCI-WK,1754775147.jpg#1,1754775147.jpg#1_4_babushka.n.01_hyper-commodity.n.01_1,AGCI
A woman wearing a babushka is sitting and sleeping inside a flower shop.,The babushka is a headscarf .,5,SNLI-train,AGCI-WK,1754775147.jpg#1,1754775147.jpg#1_4_babushka.n.01_up_,AGCI
A woman wearing a babushka is sitting and sleeping inside a flower shop.,The babushka snores on a side .,1,SNLI-train,AGCI-WK,1754775147.jpg#1,1754775147.jpg#1_4_babushka.n.01_baseline_11,AGCI
"Man in blue jack, sleeping or passed out on a red public bench.",The jack is edible fruit .,1,SNLI-train,AGCI-WK,4438301773.jpg#1,4438301773.jpg#1_3_jack.n.04_up_,AGCI
"Man in blue jack, sleeping or passed out on a red public bench.",The jack is fresh .,1,SNLI-train,AGCI-WK,4438301773.jpg#1,4438301773.jpg#1_3_jack.n.04_hyper-fruit.n.01_5,AGCI
"Man in blue jack, sleeping or passed out on a red public bench.",The jack is a welcome sight .,3,SNLI-train,AGCI-WK,4438301773.jpg#1,4438301773.jpg#1_3_jack.n.01_baseline_25,AGCI
"Man in blue jack, sleeping or passed out on a red public bench.",The jack is a small indefinite quantity .,1,SNLI-train,AGCI-WK,4438301773.jpg#1,4438301773.jpg#1_3_jack.n.01_up_,AGCI
"Man in blue jack, sleeping or passed out on a red public bench.",A man speaks to the jack .,1,SNLI-train,AGCI-WK,4438301773.jpg#1,4438301773.jpg#1_3_jack.n.03_hyper-workman.n.01_17,AGCI
"Man in blue jack, sleeping or passed out on a red public bench.",The jack is employed by a company .,0,SNLI-train,AGCI-WK,4438301773.jpg#1,4438301773.jpg#1_3_jack.n.02_hyper-sailor.n.01_7,AGCI
"Man in blue jack, sleeping or passed out on a red public bench.",The jack has a flu .,0,SNLI-train,AGCI-WK,4438301773.jpg#1,4438301773.jpg#1_3_jack.n.02_baseline_19,AGCI
A man puts the finishing touches on his graffiti artwork.,The touches are an exteroception .,1,SNLI-train,AGCI-WK,4653330656.jpg#2,4653330656.jpg#2_5_touch.n.02_up_,AGCI
A man puts the finishing touches on his graffiti artwork.,The touches creep an in .,0,SNLI-train,AGCI-WK,4653330656.jpg#2,4653330656.jpg#2_5_touch.n.06_baseline_7,AGCI
A man puts the finishing touches on his graffiti artwork.,The touches are a contact .,2,SNLI-train,AGCI-WK,4653330656.jpg#2,4653330656.jpg#2_5_touch.n.01_up_,AGCI
A man puts the finishing touches on his graffiti artwork.,The touches unfair .,0,SNLI-train,AGCI-WK,4653330656.jpg#2,4653330656.jpg#2_5_touch.n.09_hyper-request.n.02_12,AGCI
A man puts the finishing touches on his graffiti artwork.,The touches launch a barrage .,0,SNLI-train,AGCI-WK,4653330656.jpg#2,4653330656.jpg#2_5_touch.n.01_hyper-contact.n.04_17,AGCI
A man puts the finishing touches on his graffiti artwork.,A person loses the touches .,1,SNLI-train,AGCI-WK,4653330656.jpg#2,4653330656.jpg#2_5_touch.n.01_baseline_2,AGCI
A man puts the finishing touches on his graffiti artwork.,The touches are heightened .,0,SNLI-train,AGCI-WK,4653330656.jpg#2,4653330656.jpg#2_5_touch.n.02_hyper-sensitivity.n.01_3,AGCI
A man without a shirt runs through water spraying out of a large silver dome.,Prices go through the dome .,1,SNLI-train,AGCI-WK,157747588.jpg#0,157747588.jpg#0_14_dome.n.04_hyper-roof.n.01_2,AGCI
A man without a shirt runs through water spraying out of a large silver dome.,The dome is a concave shape .,5,SNLI-train,AGCI-WK,157747588.jpg#0,157747588.jpg#0_14_dome.n.01_up_,AGCI
A man without a shirt runs through water spraying out of a large silver dome.,The dome is a stadium .,2,SNLI-train,AGCI-WK,157747588.jpg#0,157747588.jpg#0_14_dome.n.03_up_,AGCI
