AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3ERET4BTVN7TC9WCDMAZJMK5VRN9K1,A249LDVPG27XCE,133,{},PersonX is best friends,"Before, PersonX needed meet someone",QY09Y_lcJnfwkhPXFX5QDA==,t-kxe3zjdzEAx1cA54ebbQ==,xNeed,meet someone,dev,PersonX has been best friends since grade school.,,{},PersonX has recently moved far from anyone PersonX  knows.,,{}
3QECW5O0KIZ9E5KN45BA8X2ZS6TT5U,AYYSG3O9FNU15,68,{},PersonX seems interested,PersonX then good activity,Z07MzwcXUOiKcnyhcM2xZA==,3XMat_0FJy29RUymJCZIYQ==,xEffect,good activity,dev,PersonX was faking to get close to a girl,,{},PersonX was a good student,,{}
3OLQQLKKNTNFWLHB3CQ9ALL371QJED,A2DHLFPCDUTK2O,305,{},PersonX likes to sing,PersonX then personX is musical,q_Az-Ruc17prVxQ-8BvXQQ==,cTT8-CFSMT1BIjtHFgMTNA==,xEffect,PersonX is musical,dev,PersonX sees others are turned off by their singing.,,{},PersonX thinks the birds are singing along with them.,,{}
3NOKK93PR267L5VJPBFID58B2SDEE4,A1OPGPTQJ48XOY,217,{},PersonX complains about PersonY,Because PersonX wanted annoying,Ii43lyb6e75mRB9ovld8Gg==,AU-CfG99wALtzS-ew79BWw==,xIntent,annoying,dev,PersonX has submitted complaints before against PersonY,,{},PersonX has submits complaints about several other people,,{}
3T111IHZ5FOFZD9736JWKY6JQIJ9RU,A2IMAGGCST8170,61,{},PersonX gets free,PersonX is seen as free,IJGaG61mRyLgeknlpnBS9g==,8LtuBHvKgdnVAN4avvGDCQ==,xReact,free,dev,PersonX doesn't want to call attention to the fact they were released from jail.,,{},"PersonX threw a big ""Getting Out of Jail"" party.",,{}
37TD41K0AI7TYQGNUFTSCYCNI7NSC4,A22DL4DE4DYB0,265,{},PersonX fees PersonX's kids,"As a result, PersonX feels responsible",oJOEHpL-s5zC63DAfmS24Q==,bX0NShgoLhc8EgNUkFKp6A==,xAttr,responsible,dev,PersonX has only candy in the house,,{},PersonX is their grandma,,{}
3K3R2QNK8C17F51O70E1P9T3XJP9U4,A249LDVPG27XCE,276,{},PersonX swings open,PersonX then gets tired,f5sS7sf1j-egZ54nI8fGHA==,MiOQGUBWTfsahJT8en2PsA==,xEffect,gets tired,dev,The new gate is made out of aliminum.,,{},The gate needed oiling and moved heavily.,,{}
3TE3O8573164ZTO8IX4HABY5KB3R2C,AYYSG3O9FNU15,70,{},PersonX energizes PersonY,PersonX is seen as happy,rnOuEMiHMWvSuRrOYoG6Hw==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,dev,PersonX is trying to trick PersonY,,{},PersonX is a trainer,,{}
3RANCT1ZVGFQ3YGL5KSXGFOTLG3BUL,AYYSG3O9FNU15,102,{},PersonX has a pool party,Because PersonX wanted to hangout with friends,EkqA5d13_HGT0Q8pNu_IzQ==,9kNcBVnG7YS9Lmka9lr6eQ==,xIntent,to hangout with friends,dev,PersonX was having a family reunion,,{},It was personxs birthday,,{}
3DZQRBDBSMD5LQK41MIRJV8TCWZS3Z,A249LDVPG27XCE,248,{},PersonX uses throughout the book,"Before, PersonX needed to think it needs it",_dIJjhQZLI2_fRnQhhONww==,YxUQvRY5V19PViA5kSYE1Q==,xNeed,to think it needs it,dev,PersonX has the book memorized.,,{},PersonX always refers to the manual when repairing the car.,,{}
