AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3NAPMVF0ZXDUHA4T9J6B5U75IWS270,A22DL4DE4DYB0,84,{},PersonX yells for PersonY,Because PersonX wanted to be nice,0GvxWKWqsGSAuQ4cZ5Xyeg==,FfyLkZZ2yoHvxF4ZhgnNvA==,xIntent,to be nice,tst,PersonX yells a curse at them,,{},PersonX has a smile on their face,,{}
3P529IW9KZJDXP5718MS8IJVNMRFL0,A22DL4DE4DYB0,304,{},PersonX loses sight of PersonY,"Before, PersonX needed to go on journey with personY",l_sXB9hwbFh1umqGRC0Atg==,ygHmNFLz1z3LNwWCG7cecA==,xNeed,to go on journey with personY,tst,PersonX doesn’t care about Y,,{},Person Y has something X needs,,{}
3Q5ZZ9ZEVPDQGLSZ170FH16CDQ685B,A2TUUIV61CR0C7,524,{},PersonX fans dance,"Before, PersonX needed to practice the dance",u37DviY8OyMJ2ajWMr_hIQ==,sg8UPuo5Ah9nVrqiOCgGLQ==,xNeed,to practice the dance,tst,Person X practiced the wrong dance.,,{},The practice dance involved fans.,,{}
3AZHRG4CU5I5KH0SSKZ79P2AHY703Z,A22DL4DE4DYB0,83,{},PersonX meets the love of PersonX's life,"Before, PersonX needed to mingle",W9EZJtHL7POa2BZa_GJzQQ==,Xwl_TE_DJQllxIVJC8L5_w==,xNeed,to mingle,tst,PersonX never had a partner before,,{},PersonX is a player,,{}
32RIADZIST2Q3M3810NAT00ZQSPS46,A2YTQDLACTLIBA,108,{},PersonX is walking across the street,Because PersonX wanted to get to the other side,VpS5HIH9JnWw7c9UbTTwyQ==,HZRQRonbrtzDIJ2zQ5gI1Q==,xIntent,to get to the other side,tst,X's car is stuck on the island between lanes.,,{},X is picking his child up at school.,,{}
35L9RVQFCPG0UBJ75C2T2QRRFQNHUF,AJKA9BKC011F2,1701,{},PersonX becomes great,PersonX then to little bit,MbrEWPXbSnANg82S54ZSsQ==,HbryghkVPd-Eji0nYN9ibA==,xEffect,to little bit,tst,,on,doesn't make sense.,,on,doesn't make sense.
3IQ1VMJRYUIN0WNQ1VXAP8H9QCDA91,A3JPYCC2U4D9CZ,104,{},PersonX wants to fly,PersonX then buys a ticket,nDJCTZLdiKiVp0f3QBF38A==,7WjpORcYM5OWwRkpFDfMHw==,xEffect,buys a ticket,tst,PersonX goes up the the roof and jumps off the roof while making flapping motions.,,{},PersonX checks airline rates.,,{}
3HL8HNGX46ZIWN4YCBJ239S0MQZF9N,ARCCEMO6PIE44,1176,{},PersonX smells something burning,"As a result, PersonX wants to open the window",LjciRWsrasJ3BvLbmlSeAQ==,B7L4D0CvWA18WRWTp3TUdg==,xWant,to open the window,tst,PersonX wants to join their friend in smoking marijuana.,,{},PersonX has trouble breathing and needs fresh air now.,,{}
3GU1KF0O4JZDBT8POYT3691UCWPBPW,AURYD2FH3FUOQ,2574,{},PersonX draws PersonY conclusion,Because PersonX wanted to find answers,MzPXqRnvRGZmjHg9Wsynnw==,5DjbxUzD8wy1jAuzi874Ng==,xIntent,to find answers,tst,,on,one person doesn't draw another person's conclusion,,on,one person doesn't draw another person's conclusion
37Z929RLGA6AK7IYG1OI18CR5NVSTI,A23PQYQ6A2I076,406,{},PersonX attention whores,"As a result, PersonX wants to make sure everyone knows they are there",AYNGCX5KzUNUx29fTyo-WQ==,lxcb7qRRx8UvEIQ205eyXg==,xWant,to make sure everyone knows they are there,tst,PersonX is trying to distract their friend because he is sad.,,{},PersonX speaks loudly and makes inappropriate jokes.,,{}
3JNQLM5FT5KTWVTVDD7LOZP6DGI2LU,A2YTQDLACTLIBA,1436,{},PersonX has a say,"As a result, PersonX wants vote",CpJFyRGoRNTlqbiycBiv_w==,YvGt3xXMQTN5BJfhJNRRtA==,xWant,vote,tst,X is in prison convicted of a felony.,,{},X registered to vote.,,{}
3GA6AFUKOPMGVH6OQS6SFH1R3HOH31,A22DL4DE4DYB0,59,{},PersonX stops but PersonY did n't listen,"As a result, PersonX feels finished",7G3az0iu2nAbgaG8pHEEMA==,wCs77LrgvxyRFU50wIJaPw==,xAttr,finished,tst,PersonX is a little annoyed,,{},PersonX is smiling and cheerful,,{}
