AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
35LDD5557B28JTF62VE4O8QOHDEMKR,A3T9WZOUQGE2UW,218,{},A young male is running while playing tennis against another person.,A man moves while playing a game,6556870225.jpg#3r1n,The young male is a child.,,{},The young male is 18.,,{},test
3PM8NZGV8ZE5O8C5T70AVBIVNMBXQX,A290OV59Q76QC8,3510,{},A young male is running while playing tennis against another person.,A man moves while playing a game,6556870225.jpg#3r1n,,on,The hypothesis is just describing what the premise is.,The game he is playing is tennis which requires movement.,,{},test
3TAYZSBPLM6G08OLXM4M0L30S222SP,A2IMAGGCST8170,114,{},A young male is running while playing tennis against another person.,A man moves while playing a game,6556870225.jpg#3r1n,The male is 12 years old.,,{},The male is 40 years old.,,{},test
3ZGVPD4G6UF7LJ4CBTIQX19TFTGTZC,A2TUUIV61CR0C7,465,{},A young male is running while playing tennis against another person.,A man moves while playing a game,6556870225.jpg#3r1n,A man sits on a tennis court.,,{},A man swings a tennis racket while in motion.,,{},test
39LNWE0K4VU0Q6URBUKE22S52U0IUA,A290OV59Q76QC8,701,{},Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,2893551710.jpg#0r1n,It is winter time.,,{},There is an audience waiting for them to appear on stage.,,{},test
3A1COHJ8NKT2WECU291O6Y915RS8HS,A2YO837C0O1E91,960,{},Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,2893551710.jpg#0r1n,,on,The hypothesis is impossible to connect to the premise.,,on,The hypothesis is impossible to connect to the premise.,test
3VZLGYJEYM8E20DWG3JNM4UZSQXZXW,A2BPBFN87X32NO,138,{},Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,2893551710.jpg#0r1n,It begins to snow during their performance.,,{},The crowd is sat on picnic blankets with coolers full food.,,{},test
3ZOTGHDK5J9U7FDQKK2J7Y63T6ZOSG,A3O4WYGKH31OX,148,{},Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,2893551710.jpg#0r1n,The performers are all part of the same college fraternity.,,{},The performers all have head shots with them.,,{},test
382M9COHEIDOA1S5FBUNHNUDA19UET,A3UN1F1EOHKKE6,147,{},A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,42397423.jpg#0r1n,The boy is wet from repeatedly falling into the river.,,{},The boy is holding a balance bar,,{},test
3L4D84MIL0QRGV8DTDYFVOIFL15JH4,A1OPGPTQJ48XOY,1287,{},A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,42397423.jpg#0r1n,The river is rushing firmly and sharply underneath them and they are crying,,{},"The river is slow and gentle and not very deep, they're smiling",,{},test
3URFVVM166GMLWJ1BY802XVVY8UUZD,A249LDVPG27XCE,156,{},A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,42397423.jpg#0r1n,The boy is thinking to himself how stupid he was to get into this situation.,,{},An audience watches in awe at how young the up and coming tight rope walker is.,,{},test
37C0GNLMHG1YGKO4NYL0VZYC73D6DX,A3O4WYGKH31OX,178,{},Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were laughing while eating lunch.,873862583.jpg#0r1e,It is dark outside.,,{},The two women are in business attire.,,{},test
