AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
35DR22AR5EIDH763VWOEI3PKDU8X35,AA4KKLIU4C3NY,2885,Thank you,Old man crafting something in his workshop.,An old man is working.,4530729176.jpg#3r1e,The man is wearing pajamas and is chuckling.,,{},The man is serious and is surrounded by workers.,,{},dev
3GGAI1SQEWWQ0V3IAIX60PDGC3SMCZ,AXJ1PE87PD0KK,192,{},A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,2692396013.jpg#4r1c,The white shorts are swim trunks.,,{},There are many trees surrounding the man.,,{},dev
3GGAI1SQEWWQ0V3IAIX60PDGC4BCMA,A2YO837C0O1E91,936,{},A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,2692396013.jpg#4r1c,The man is watching TV.,,{},The man is surrounded by joggers.,,{},dev
3KB8R4ZV1F57YGFQLF3GC0N1YWEGBC,A359ETX78LN74M,178,{},A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,2692396013.jpg#4r1c,The man is watching a newly released film.,,{},The man is napping in a park.,,{},dev
3TK8OJTYM2JSK76VTFK37LV02FJVP3,A29VL3MZE7YPBZ,172,{},A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,2692396013.jpg#4r1c,The man's shorts match his shirt.,,{},The man in shorts is tanning.,,{},dev
3Q5ZZ9ZEVPDQGLSZ170FH16B0HI85Q,A26A4HEBGP2MOX,2816,{},Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,379611444.jpg#0r1n,The four speed skaters say a tagline in front of the camera for a new energy drink.,,{},There is an announcer for ESPN over the loudspeaker.,,{},dev
3R6BYFZZP8A8XJMWFRPGJCEHGLOFX9,A2TUUIV61CR0C7,121,{},Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,379611444.jpg#0r1n,The skaters are on a frozen lake.,,{},National anthems are being played in the background.,,{},dev
3U4J9857OF9O5N4PSCZM6NA8ZUCB7N,A249LDVPG27XCE,149,{},Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,379611444.jpg#0r1n,The tourist are enjoying their mock race as their spouses film them.,,{},The Olympic flame is burning bright in the background.,,{},dev
3U5JL4WY5L7YZ3P7VATXS8HQRUYX4K,AVT79B8F5O9LI,2879,{},Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,379611444.jpg#0r1n,The skaters are still in primary school.,,{},There ice is surrounded by stadium style seating.,,{},dev
35H6S234SBY3C79B8S3HXNAKUM0569,A290OV59Q76QC8,2338,{},A balding man wearing a brown jacket with his hands crossed and his head tilted down.,A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,409930622.jpg#0r1n,,on,The hypothesis is just re describing.,,on,The hypothesis is just re describing.,dev
37UEWGM5HU6XA86CZT435SOZETBR1D,AVT79B8F5O9LI,3087,{},A balding man wearing a brown jacket with his hands crossed and his head tilted down.,A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,409930622.jpg#0r1n,The man got his jacket for his wedding.,,{},The man loves bomber style jackets.,,{},dev
3JMSRU9HQJSONGH5K14SD9WWO8QEVA,A26A4HEBGP2MOX,2420,{},A balding man wearing a brown jacket with his hands crossed and his head tilted down.,A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,409930622.jpg#0r1n,The man is wearing brown dress pants and a tie.,,{},It's snowing outside.,,{},dev
32M8BPYGAUKHLOTWRPVXYNRETNKIGB,ARCCEMO6PIE44,1945,{},A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,2151300603.jpg#0r1n,The woman can barely see over the desk.,,{},The woman's head almost touches the ceiling.,,{},dev
37C0GNLMHG1YGKO4NYL0VZYC74BD64,A2YO837C0O1E91,965,{},A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,2151300603.jpg#0r1n,The woman can't reach the ceiling fan.,,{},The woman keeps bumping her head on the ceiling.,,{},dev
3G0WWMR1UWI0CEY1R1D1X9RXL88QND,A2IMAGGCST8170,75,{},A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,2151300603.jpg#0r1n,The woman has two cushions on her chair.,,{},There's a picture of the woman in a college basketball uniform on the desk.,,{},dev
3ZPPDN2SLWUQQ942H0ZWLR7ZXG8E9V,A26LOVXF4QZZCO,676,{},A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,2151300603.jpg#0r1n,The woman's feet are dangling and don't reach the floor.,,{},The woman can easily see over the top of her monitor.,,{},dev
3E1QT0TDFQ72S9NE8RJ96AAG53OI8A,A1DMXEJGJY02E1,489,{},People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,They are toy developers at a convention.,,{},They are trying to grab the toys before they run out.,,{},dev
3ERET4BTVN7TC9WCDMAZJMK4HDSK99,A26A4HEBGP2MOX,2871,{},People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,There is a big sign that says Happy Birthday.,,{},There's Christmas lights hanging above the table.,,{},dev
3FTF2T8WLSGK79QT20T27XEZ4KD9W6,A2YO837C0O1E91,1024,{},People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,The table is for a daycare.,,{},The table has green and red.,,{},dev
3TUI152ZZCLXY7RCMEF302EUI7L1QY,A11Q8U6QTT8KGF,3374,{},People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,The kids a re singing Happy Birthday.,,{},There is a long line for gift wrapping.,,{},dev
3Z2R0DQ0JICFQPJ3WRKHB4ZLRAWE21,A4LCG4MSNJRUF,146,{},People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,There are no Christmas decorations anywhere.,,{},Many people are holding wrapping paper.,,{},dev
36WLNQG78089E2JZFKDSCX2PLGNBEE,A26RO8GGTQAXGG,285,{},A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,He is carrying a tent.,,{},He asks for directions to a hostel.,,{},dev
3IXQG4FA2UWSJ6SI79X6KJ1EUKIB9H,A11Q8U6QTT8KGF,205,{},A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,The trail is a winding one.,,{},The man is sharing a room with 4 others tonight.,,{},dev
3NPI0JQDAP3D7F26OKKO637F5V0TPK,A3T9WZOUQGE2UW,86,{},A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,The man is walking with his family.,,{},The man is traveling alone.,,{},dev
3R9WASFE20EX2EMBG9D1GXUSOKAZFC,A2BPBFN87X32NO,131,{},A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,The man enters a high rise office building,,{},The man ask directions from a stranger to get to a well known hostel.,,{},dev
3STRJBFXOXPCWO5QBSFGAMLGBLRTKG,A2YO837C0O1E91,1442,{},A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,,on,The hypothesis is impossible to describe.,,on,The hypothesis is impossible to describe.,dev
3GA6AFUKOPMGVH6OQS6SFH1QP4PH3W,A3T9WZOUQGE2UW,761,{},A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman has gray hair and glasses.,,{},The woman has purple hair and a pierced nose.,,{},dev
3M68NM076I5SHU795ZGK0OFGM5I6RJ,A249LDVPG27XCE,128,{},A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman in black pants is looking at pictures of her grandchildren on the phone.,,{},The woman in black pants is looking for prom dresses she would like to wear on her phone.,,{},dev
3OJSZ2ATDTUMG7NGR28931AGPXA57Y,AXJ1PE87PD0KK,71,{},A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman has bags under her eyes.,,{},The woman is on her way to class.,,{},dev
3PJ71Z61R50R68AQ5C4HE7O588F91K,A2IMAGGCST8170,67,{},A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman is thin and muscular.,,{},The woman has grey hair.,,{},dev
3TYCR1GOTDHJ26W72KGZBAZCLHALZJ,A1OPGPTQJ48XOY,273,{},A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,the woman has dark grey hair,,{},The woman has one side of her hair buzzed and the other side is pink,,{},dev
3AWETUDC93QHC5O1HHJMJU7K4CVZIW,A1DMXEJGJY02E1,1769,{},Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,The child is scared of the cops and is crying.,,{},The cops are actors.,,{},dev
3AZHRG4CU5I5KH0SSKZ79P293NC305,A3JPYCC2U4D9CZ,192,{},Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,One officer calls in to talk to his supervisor.,,{},The sidewalk is a prop on a movie set.,,{},dev
3K2755HG5T1UZDHFORO4P5BP03PDFI,A2YO837C0O1E91,1092,{},Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,,on,Does not make sense,,on,Does not make sense,dev
3S0TNUHWKUGLKY7SGDIYFDU3DZZD8O,ARCCEMO6PIE44,2309,{},Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,The child is hoping his parents aren't home because he got in trouble.,,{},A superior gives instructions in their earpieces.,,{},dev
3TK8OJTYM2JSK76VTFK37LV02FQVPA,ARI1EMAHUA9PO,153,{},Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,The officers take out handcuffs to arrest the child.,,{},The child takes out a police badge.,,{},dev
317HQ483I8QNVGAIET8SO70BUZ6INJ,ARCCEMO6PIE44,2495,{},A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,Both girls feel uncomfortable around each other.,,{},Both girls hold each other's hands.,,{},dev
3GD6L00D3TV6DSTKUL8MJTUP86B1MY,A3JPYCC2U4D9CZ,208,{},A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,"One girl is an American, the other girl is Canadian.",,{},The girls are identical twins.,,{},dev
3MYYFCXHJ45NDHUH60TT4MHVO5WG47,A2YO837C0O1E91,1103,{},A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,,on,The hypothesis is impossible to describe.,,on,The hypothesis is impossible to describe.,dev
3SB5N7Y3O426ETCGNZ6RSJRI7T10GW,A1OPGPTQJ48XOY,344,{},A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,The two girls are whisked away by two different women and go off in different directions,,{},A woman comes over and the two girls follow her,,{},dev
3TXWC2NHN0OR0S9KIVJ1A8BEY8US9P,A3UN1F1EOHKKE6,224,{},A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,Each girl's parents are also on the bench.,,{},The girls are wearing matching outfits.,,{},dev
3C2NJ6JBKBFJKVWGPQN01RTU53BN2F,A242KYDBD588C7,2912,{},"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4749663272.jpg#0r1n,The camera is a feature of a smartphone.,,{},The rug is part of one of the backdrops of a photo studio.,,{},dev
3F6KKYWMNCZ6N5UWMF7HXAKY2T2NDO,A1DMXEJGJY02E1,516,{},"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4749663272.jpg#0r1n,Her mother is holding the camera.,,{},She is in a professional photography studio.,,{},dev
3NXNZ5RS1BV5HUPSUSLQFHFIBTS97S,A23PQYQ6A2I076,1736,model is misspelled in second sentence set.,"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4749663272.jpg#0r1n,Her grandma would love this picture.,,{},The child had been working all morning.,,{},dev
3YW4XOSQKRJPQ0YT3NZ8A3BJLSUU1Z,A2IMAGGCST8170,67,{},"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4749663272.jpg#0r1n,The white shaggy rug is in the child's own home.,,{},The rug is in a professional photography studio.,,{},dev
386CSBG1O0KS5TS9SKRKVY5BQJWQ6I,A26LOVXF4QZZCO,226,{},A woman in a white t-shirt points at a geyser.,The lady is watching tv in her white T shirt and points at the geyser on the TV.,3381038951.jpg#0r1n,Her shirt is getting wet from the spray coming off the geyser.,,{},Her feet are resting on the edge of a coffee table.,,{},dev
3GM6G9ZBKOV7MC5TW4SWPZDK0P2TMZ,A2YTQDLACTLIBA,360,{},A woman in a white t-shirt points at a geyser.,The lady is watching tv in her white T shirt and points at the geyser on the TV.,3381038951.jpg#0r1n,As it erupts she is soaked.,,{},The picture tube flickers.,,{},dev
3RXPCZQMQQ96LIXYJIAR6OASCLC1G5,A2YO837C0O1E91,1549,{},A woman in a white t-shirt points at a geyser.,The lady is watching tv in her white T shirt and points at the geyser on the TV.,3381038951.jpg#0r1n,,on,The hypothesis is too obvious to the premise.,,on,The hypothesis is too obvious to the premise.,dev
3KKG4CDWKJW8Y779SUNJC5V8KSQ94Y,A3JPYCC2U4D9CZ,239,{},The dude at the party is raging!,A man is yelling at a party.,3201637996.jpg#3r1n,Raging is what people that are fans of Rage Against the Machine call dancing.,,{},He was out of control.,,{},dev
32AT8R96GM7PKKXNG6ES64YSBSPUS1,A2YO837C0O1E91,357,{},"A woman is standing near the water, looks to be throwing something.",The woman is skipping rocks.,3913959754.jpg#1r1n,The woman is looking for turtles.,,{},The woman picks up a stone.,,{},dev
3IX2EGZR7CH45PMGPIA99SKL8BIRJQ,A3UN1F1EOHKKE6,132,{},"A woman is standing near the water, looks to be throwing something.",The woman is skipping rocks.,3913959754.jpg#1r1n,The woman is facing away from the water.,,{},There are many small splashes in a row on the water.,,{},dev
