{'loss': 0.6994583129882812, 'learning_rate': 4.1951379763469124e-05, 'epoch': 0.4911591355599214}
{'eval_loss': 0.6948198080062866, 'eval_accuracy': 0.5268065268065268, 'epoch': 0.4911591355599214}
{'loss': 0.6970972290039062, 'learning_rate': 3.373850197109067e-05, 'epoch': 0.9823182711198428}
{'eval_loss': 0.6941255331039429, 'eval_accuracy': 0.5268065268065268, 'epoch': 0.9823182711198428}
{'loss': 0.6953323974609374, 'learning_rate': 2.552562417871222e-05, 'epoch': 1.4734774066797642}
{'eval_loss': 0.7181252837181091, 'eval_accuracy': 0.5268065268065268, 'epoch': 1.4734774066797642}
{'loss': 0.692874755859375, 'learning_rate': 1.7312746386333774e-05, 'epoch': 1.9646365422396856}
{'eval_loss': 0.7005621194839478, 'eval_accuracy': 0.5268065268065268, 'epoch': 1.9646365422396856}
{'loss': 0.69059228515625, 'learning_rate': 9.099868593955323e-06, 'epoch': 2.455795677799607}
{'eval_loss': 0.6930273175239563, 'eval_accuracy': 0.5268065268065268, 'epoch': 2.455795677799607}
{'loss': 0.6907041015625, 'learning_rate': 8.869908015768727e-07, 'epoch': 2.9469548133595285}
{'eval_loss': 0.6939502358436584, 'eval_accuracy': 0.5268065268065268, 'epoch': 2.9469548133595285}
{'epoch': 3.0}
